0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-086/a02-086-00-01.png,Against
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-130/r06-130-08-04.png,know
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-083/g01-083-09-00.png,weight
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-108/a05-108-01-02.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-017/c04-017-05-00.png,RONALD
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-095/m03-095-06-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-081/a04-081-05-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-000/a05-000-02-06.png,three
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-008/b06-008-00-01.png,West
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-047/b04-047-02-13.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-084a/f07-084a-09-00.png,sorts
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-095/m01-095-06-00.png,almost
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-007/r06-007-02-02.png,Pierre
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l03/l03-004/l03-004-05-04.png,tore
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-111/l07-111-10-02.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-062/m03-062-07-00.png,necessity
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-024/j04-024-04-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-091/a01-091-00-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-000/n01-000-03-08.png,entrusting
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-053x/a01-053x-09-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-004/g01-004-01-02.png,but
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-112/p03-112-04-02.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-058/e04-058-04-08.png,For
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-027/a03-027-05-02.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-103/k04-103-06-03.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037m/g06-037m-09-04.png,themselves
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-097/k02-097-04-05.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-019/e04-019-08-00.png,frame
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-007/c02-007-01-00.png,only
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g05/g05-098/g05-098-00-06.png,us
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117/a01-117-04-02.png,Brown
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-065/l07-065-03-03.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-175/b04-175-04-07.png,young
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050f/g06-050f-05-11.png,cured
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-079/h06-079-00-04.png,forms
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-019/d01-019-00-13.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031c/g06-031c-06-05.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-047/b04-047-02-07.png,Scot
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-027/c06-027-06-07.png,orbit
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-027/p02-027-02-11.png,!
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-111/d04-111-06-03.png,spiritual
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-004/n02-004-03-05.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031o/g06-031o-00-08.png,wrote
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-115/m01-115-00-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-022/c02-022-03-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-011/d06-011-00-00.png,Because
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-035/f04-035-01-10.png,lending
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-023/h07-023-08-10.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-040/g03-040-04-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-068/b06-068-06-06.png,Spain
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-163/l04-163-07-00.png,far
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-046b/f07-046b-04-01.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-158/k07-158-07-01.png,'s
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-060/m01-060-02-10.png,awaited
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-030/f02-030-00-07.png,short
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011c/g06-011c-05-10.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-102/a02-102-00-02.png,welcome
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-038/r02-038-05-06.png,secret
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-187/l01-187-01-06.png,'s
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-140/b04-140-03-08.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-090/r06-090-02-01.png,cool
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-000/d06-000-02-03.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-043u/a01-043u-06-09.png,will
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-039/c06-039-01-02.png,Patrick's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096f/c03-096f-03-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-022/g04-022-03-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-083/m02-083-00-10.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-117/k03-117-02-01.png,Ormston
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-101a/f07-101a-00-01.png,SAME
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042a/g06-042a-01-09.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-068/b06-068-05-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-077/k07-077-06-06.png,me
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096f/c03-096f-03-04.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-022/e01-022-05-02.png,proud
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-084/b01-084-02-01.png,men
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h05/h05-012/h05-012-06-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-053/d04-053-07-01.png,your
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-080/a05-080-02-03.png,ordering
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-067/k02-067-06-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000b/c03-000b-02-06.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-025/e02-025-08-01.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-088/b05-088-03-09.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-007a/c03-007a-05-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-037/h02-037-03-00.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-025/b03-025-05-03.png,greatest
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-064/k04-064-02-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050e/g06-050e-04-06.png,character
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-000/r02-000-02-01.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-052/n04-052-02-08.png,however
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-003u/a01-003u-00-01.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-080/d01-080-07-02.png,say
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-009/c01-009-08-00.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-026b/g07-026b-05-03.png,but
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047d/g06-047d-03-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-000/a06-000-07-02.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-009/n02-009-03-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-199/l01-199-05-06.png,own
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-082/e02-082-03-04.png,can
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-039/g04-039-00-08.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-045/n02-045-01-08.png,retorted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-062/e01-062-06-06.png,all
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-095/m02-095-06-06.png,fact
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-000/j06-000-10-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-032/e01-032-06-05.png,give
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-020u/a01-020u-03-01.png,full
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-123/n06-123-09-01.png,horses
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-035/e01-035-05-00.png,livelihood
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050f/g06-050f-04-10.png,patient
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-085/d07-085-03-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047c/g06-047c-00-04.png,medicine
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-144/p02-144-01-07.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-195/b04-195-06-03.png,knowledge
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-037/n02-037-00-07.png,private
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050a/g06-050a-04-02.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031p/g06-031p-00-12.png,tremble
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047r/g06-047r-00-01.png,remarkable
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-035/c02-035-01-00.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-009/n01-009-04-07.png,rang
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045n/g06-045n-07-00.png,treated
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-087c/c03-087c-03-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018d/g06-018d-05-03.png,me
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-144/c04-144-01-00.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-000/d06-000-04-06.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-139/f01-139-00-01.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-008/j04-008-02-01.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-079/b01-079-03-01.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-122/a01-122-04-02.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p06/p06-047/p06-047-09-00.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081f/c03-081f-00-05.png,committed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-058u/a01-058u-06-06.png,pay
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-111/d04-111-10-00.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-104/b03-104-02-00.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031h/g06-031h-07-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-082/h04-082-05-08.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-095/c06-095-03-01.png,brigadiers
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026o/g06-026o-01-00.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000d/c03-000d-00-00.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-100/a06-100-06-06.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-033/e06-033-02-11.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-213/n04-213-04-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-014/a03-014-02-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-043/a04-043-05-03.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-043/c06-043-07-05.png,newspapers
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-134/b04-134-02-06.png,Ban-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-000/g01-000-04-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-033/k04-033-02-02.png,dispersed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-158/p03-158-06-03.png,don't
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-022/p02-022-02-00.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-050/c04-050-00-05.png,little
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011r/g06-011r-01-00.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-028/n02-028-05-09.png,would
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-010/k04-010-03-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026u/a01-026u-06-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-085/k07-085-02-08.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-078/c02-078-02-09.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-018/e02-018-06-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-008/d06-008-06-02.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-100/d07-100-01-06.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-049/r06-049-06-04.png,General
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-063/j01-063-02-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-000x/a01-000x-01-02.png,Labour
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-025/g01-025-02-00.png,war
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-030/h01-030-05-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-035/r06-035-00-05.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-098/g04-098-01-07.png,me
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-069a/h07-069a-00-01.png,whereas
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-050/a03-050-04-05.png,trying
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026x/a01-026x-09-04.png,talks
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-058/b05-058-01-07.png,divisions
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-027/a03-027-08-02.png,Lester
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-014/a03-014-04-08.png,details
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021c/c03-021c-08-01.png,love
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-081/b04-081-05-09.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-038/m04-038-00-06.png,Llangrwl
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-017/h02-017-00-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g05/g05-098/g05-098-02-03.png,guard
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-005/j07-005-03-06.png,packed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-091/m06-091-00-11.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-000/e02-000-05-05.png,however
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-049u/a01-049u-10-04.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-103/k04-103-06-05.png,places
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-042/a02-042-02-04.png,today
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-048/m06-048-06-01.png,other
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-017/h07-017-04-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-083/c06-083-03-07.png,spends
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-165/c04-165-02-06.png,through
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-080/h07-080-02-04.png,towns
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021c/c03-021c-09-01.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-062/g02-062-00-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-163/l04-163-01-02.png,crime
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-077u/a01-077u-07-03.png,come
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-008/g01-008-00-01.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050r/g06-050r-05-04.png,sedate
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-01-05.png,must
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-107/e01-107-00-10.png,certain
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-011u/a01-011u-08-00.png,Colonial
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-037/d06-037-06-03.png,Very
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-119/k04-119-02-04.png,fast
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-076/j04-076-01-03.png,its
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-034/e04-034-07-00.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-079a/g07-079a-10-00.png,without
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-128/c04-128-00-12.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-175/b04-175-04-02.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-079/b05-079-05-00.png,seventeen
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-010/b04-010-09-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031r/g06-031r-06-01.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021e/c03-021e-05-07.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-022b/g07-022b-03-07.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-037/n02-037-01-05.png,when
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-101/g06-101-05-06.png,taken
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-152/k07-152-02-01.png,'ll
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-000/f07-000-01-04.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-079/e04-079-05-03.png,use
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-138/l07-138-01-03.png,gentle
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-123/d01-123-04-05.png,so
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-025/h07-025-10-03.png,shoppers
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-049/d01-049-02-05.png,now
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-017/h02-017-04-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081e/c03-081e-00-04.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-090/m01-090-00-06.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-104/d06-104-00-06.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021b/c03-021b-07-04.png,while
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-009/f07-009-06-04.png,far
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-075/b04-075-02-10.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-094c/c03-094c-02-02.png,Mr.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-123/n06-123-03-01.png,we
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-07.png,enjoy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-086/e02-086-06-05.png,probably
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-055/g04-055-01-08.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011j/g06-011j-03-00.png,enjoy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018c/g06-018c-04-00.png,me
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-074/n06-074-04-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-032/b05-032-00-02.png,from
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-034/b04-034-01-09.png,beyond
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-050/g07-050-04-00.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-111/d06-111-03-07.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-141/a06-141-04-11.png,before
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-134/k07-134-01-07.png,she
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-024/h01-024-00-02.png,question
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-102u/a01-102u-03-09.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-053/d04-053-06-09.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-011/h07-011-03-04.png,both
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037r/g06-037r-03-00.png,While
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-139/p02-139-00-03.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-146/k07-146-01-03.png,there
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-099/a05-099-02-05.png,Lab.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-022/r06-022-01-09.png,means
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047g/g06-047g-01-00.png,Burdett
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-026/g04-026-04-02.png,singing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-035/j04-035-00-07.png,kept
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-051/a06-051-08-05.png,Fell
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-105/e07-105-06-05.png,plants
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-039/k04-039-03-09.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-080/d01-080-04-07.png,Roberts
